asset	air condition	hyponym
asset	air condition system	hyponym
asset	air conditioning control compliant server room	hyponym
asset	alarm system	hyponym
asset	antivirus control compliant mobile	hyponym
asset	antivirus control compliant mobile device	hyponym
asset	antivirus software control compliant computer	hyponym
asset	application evaluation	hyponym
asset	application evaluation control	hyponym
asset	application evaluation control compliant organization	hyponym
asset	application evaluation policy	hyponym
asset	appropriate	hyponym
asset	appropriate contacts	hyponym
asset	appropriate contacts compliant organization	hyponym
asset	appropriate contacts policy	hyponym
asset	asset importance	hyponym
asset	asset threat probability	hyponym
asset	assets	hyponym
asset	assets control	hyponym
asset	assets control compliant organization	hyponym
asset	assets control policy	hyponym
asset	attacker	hyponym
asset	attacker profile	hyponym
asset	audit logging	hyponym
asset	audit logging and monitoring	hyponym
asset	audit logging and monitoring control	hyponym
asset	audit logging and monitoring control compliant organization	hyponym
asset	audit logging and monitoring policy	hyponym
asset	audit logging control	hyponym
asset	audit logging control compliant organization	hyponym
asset	audit logging policy	hyponym
asset	audit monitoring	hyponym
asset	audit monitoring control	hyponym
asset	audit monitoring control compliant organization	hyponym
asset	automatic locking	hyponym
asset	automatic locking control compliant computer	hyponym
asset	automatic locking control compliant mobile	hyponym
asset	automatic locking control compliant mobile device	hyponym
asset	automatic locking software	hyponym
asset	backup	hyponym
asset	backup media	hyponym
asset	backup software	hyponym
asset	backup storage in-house control compliant backup media	hyponym
asset	backup storage outside control compliant backup media	hyponym
asset	bared window	hyponym
asset	bared window control compliant section	hyponym
asset	building	hyponym
asset	business continuity	hyponym
asset	business continuity management process	hyponym
asset	business continuity management process control	hyponym
asset	business continuity management process control compliant organization	hyponym
asset	business continuity policy	hyponym
asset	cabling security	hyponym
asset	cabling security control	hyponym
asset	cabling security control compliant building	hyponym
asset	cabling security policy	hyponym
asset	cd	hyponym
asset	cd and dvd	hyponym
asset	change control procedures	hyponym
asset	change control procedures control	hyponym
asset	change control procedures control compliant control compliant building	hyponym
asset	change control procedures policy	hyponym
asset	checklist	hyponym
asset	clear desk	hyponym
asset	clear desk control	hyponym
asset	clear desk control compliant organization	hyponym
asset	clear desk policy	hyponym
asset	clock synchronization	hyponym
asset	clock synchronization control compliant computer	hyponym
asset	clock synchronization software	hyponym
asset	cloud computing	hyponym
asset	cloud computing control	hyponym
asset	cloud computing control compliant organization	hyponym
asset	cloud computing policy	hyponym
asset	cloud service contract	hyponym
asset	communication scanning	hyponym
asset	communication scanning control	hyponym
asset	communication scanning control compliant organization	hyponym
asset	complex firewall	hyponym
asset	compliance	hyponym
asset	compliance control	hyponym
asset	compliance control compliance organization	hyponym
asset	compliance policy	hyponym
asset	computer	hyponym
asset	config	hyponym
asset	config data	hyponym
asset	configuration data	hyponym
asset	configuration data control	hyponym
asset	configuration data control compliant organization	hyponym
asset	configuration data digital format	hyponym
asset	configuration data hard copy	hyponym
asset	contract	hyponym
asset	data	hyponym
asset	data archiving	hyponym
asset	data archiving control	hyponym
asset	data archiving control compliant organization	hyponym
asset	data archiving policy	hyponym
asset	data backup	hyponym
asset	data backup control	hyponym
asset	data backup control compliant organization	hyponym
asset	data backup policy	hyponym
asset	data backup storage	hyponym
asset	data backup storage and backup media	hyponym
asset	data backup storage and backup media control	hyponym
asset	data backup storage and backup media control compliant organization	hyponym
asset	data backup storage control	hyponym
asset	data backup storage control compliant organization	hyponym
asset	data backup storage policy	hyponym
asset	data breach	hyponym
asset	data breach notification	hyponym
asset	data breach notification control	hyponym
asset	data breach notification control compliant organization	hyponym
asset	data breach notification policy	hyponym
asset	data breach policy	hyponym
asset	data check	hyponym
asset	data check software	hyponym
asset	data deletion	hyponym
asset	data deletion software	hyponym
asset	data disposal	hyponym
asset	data disposal control	hyponym
asset	data disposal control compliant organization	hyponym
asset	data disposal policy	hyponym
asset	data encryption	hyponym
asset	data encryption policy	hyponym
asset	data encryption software control compliant computer	hyponym
asset	data recording	hyponym
asset	data recording policy	hyponym
asset	data secrecy	hyponym
asset	data secrecy control	hyponym
asset	data secrecy control compliant organization	hyponym
asset	data secrecy policy	hyponym
asset	data security handbook	hyponym
asset	data security handbook control	hyponym
asset	data security handbook control compliant organization	hyponym
asset	delivery area	hyponym
asset	disciplinary process	hyponym
asset	disciplinary process control	hyponym
asset	disciplinary process control compliant organization	hyponym
asset	disciplinary process policy	hyponym
asset	document	hyponym
asset	documented operational procedures	hyponym
asset	documented operational procedures control	hyponym
asset	documented operational procedures control compliant organization	hyponym
asset	door	hyponym
asset	dvd	hyponym
asset	electric installation	hyponym
asset	electric installation control	hyponym
asset	electric installation control compliant organization	hyponym
asset	electric installation policy	hyponym
asset	electronic commerce services	hyponym
asset	electronic commerce services control	hyponym
asset	electronic commerce services control compliant organization	hyponym
asset	electronic messaging protection	hyponym
asset	electronic messaging protection control	hyponym
asset	electronic messaging protection control compliant organization	hyponym
asset	emergency planning	hyponym
asset	emergency planning control	hyponym
asset	emergency planning control compliant organization	hyponym
asset	emergency planning policy	hyponym
asset	emergency recovery	hyponym
asset	emergency recovery control	hyponym
asset	emergency recovery control compliant organization	hyponym
asset	emergency recovery policy	hyponym
asset	emergency substitute device	hyponym
asset	employment contract	hyponym
asset	encryption	hyponym
asset	encryption of confidential data	hyponym
asset	encryption of confidential data control	hyponym
asset	encryption of confidential data control compliant organization	hyponym
asset	encryption of confidential data policy	hyponym
asset	encryption software	hyponym
asset	entry checkpoint	hyponym
asset	environmental conditions monitoring	hyponym
asset	environmental conditions monitoring control	hyponym
asset	environmental conditions monitoring control compliant organization	hyponym
asset	environmental conditions monitoring control compliant server room	hyponym
asset	environmental conditions monitoring software	hyponym
asset	equipment identification control compliant computer	hyponym
asset	equipment location	hyponym
asset	equipment location control	hyponym
asset	equipment location control compliant building	hyponym
asset	exchange agreements	hyponym
asset	exchange agreements control	hyponym
asset	exchange agreements control compliant organizations	hyponym
asset	external connections	hyponym
asset	external connections authentication	hyponym
asset	external connections authentication control	hyponym
asset	external connections authentication control compliant organization	hyponym
asset	external connections policy	hyponym
asset	external employment contract	hyponym
asset	external role	hyponym
asset	external staff	hyponym
asset	external staff control	hyponym
asset	external staff control compliant organizations	hyponym
asset	external staff policy	hyponym
asset	fire extinguisher	hyponym
asset	fire extinguisher	hyponym
asset	fire extinguisher control compliant section	hyponym
asset	fire safety	hyponym
asset	fire safety and training	hyponym
asset	fire safety and training policy	hyponym
asset	fire safety control	hyponym
asset	fire safety control compliant organizations	hyponym
asset	fire safety policy	hyponym
asset	fire suppression control compliant section	hyponym
asset	fire suppression system	hyponym
asset	firewall	hyponym
asset	firewall control compliant computer	hyponym
asset	firewall policy	hyponym
asset	firewall regulation	hyponym
asset	firewall regulation control	hyponym
asset	firewall regulation control compliant organization	hyponym
asset	human behavior guidelines	hyponym
asset	human behavior guidelines control	hyponym
asset	human behavior guidelines control compliant control organization	hyponym
asset	human behavior guidelines control compliant organization	hyponym
asset	human resource development	hyponym
asset	human resource development control	hyponym
asset	human resource development control compliant organization	hyponym
asset	human resource development policy	hyponym
asset	identification	hyponym
asset	identification software	hyponym
asset	information passing	hyponym
asset	information passing control	hyponym
asset	information passing control compliant organization	hyponym
asset	information passing policy	hyponym
asset	information security	hyponym
asset	information security independent review	hyponym
asset	information security independent review control	hyponym
asset	information security independent review control compliant organization	hyponym
asset	information security policy	hyponym
asset	information security policy control	hyponym
asset	information security policy control compliant organization	hyponym
asset	information security review	hyponym
asset	information security review control	hyponym
asset	information security review control compliant organization	hyponym
asset	information security risk awareness	hyponym
asset	information security risk awareness control	hyponym
asset	information security risk awareness control compliant organization	hyponym
asset	installation media	hyponym
asset	internal data	hyponym
asset	internal role	hyponym
asset	internet filter	hyponym
asset	internet filter control compliant computer	hyponym
asset	internet filter software	hyponym
asset	internet gateway	hyponym
asset	internet regulation	hyponym
asset	internet regulation control	hyponym
asset	internet regulation control compliant organization	hyponym
asset	internet regulation policy	hyponym
asset	intrusion alarm system	hyponym
asset	intrusion alarm system control compliant section	hyponym
asset	kensignton lock control compliant computer	hyponym
asset	kensington lock	hyponym
asset	level	hyponym
asset	lightning arrester	hyponym
asset	loading area	hyponym
asset	location	hyponym
asset	lockable depository	hyponym
asset	locked doors	hyponym
asset	locked doors after working hours	hyponym
asset	locked doors after working hours policy	hyponym
asset	locked doors control	hyponym
asset	locked doors control compliant organization	hyponym
asset	magnetic tape	hyponym
asset	maintenance contract	hyponym
asset	maintenance contract control compliant IT component	hyponym
asset	material storing	hyponym
asset	material storing control	hyponym
asset	material storing control compliant building	hyponym
asset	material storing policy	hyponym
asset	media and communication scanning	hyponym
asset	media and communication scanning control	hyponym
asset	media and communication scanning control compliant organization	hyponym
asset	media disposal	hyponym
asset	media disposal control	hyponym
asset	media disposal control compliant organization	hyponym
asset	media scanning	hyponym
asset	media scanning control	hyponym
asset	media scanning control compliant organization	hyponym
asset	mobile	hyponym
asset	mobile code blocking	hyponym
asset	mobile code blocking control	hyponym
asset	mobile code blocking control compliant organization	hyponym
asset	mobile device	hyponym
asset	mobile device control	hyponym
asset	mobile device control compliant organization	hyponym
asset	mobile device regulation	hyponym
asset	mobile device regulation policy	hyponym
asset	mobile regulation	hyponym
asset	mobile regulation policy	hyponym
asset	multifunctional firewall	hyponym
asset	network component	hyponym
asset	network logging	hyponym
asset	network logging and monitoring	hyponym
asset	network logging and monitoring control	hyponym
asset	network logging and monitoring control compliant organization	hyponym
asset	network logging control	hyponym
asset	network logging control compliant organization	hyponym
asset	network monitoring	hyponym
asset	network monitoring control	hyponym
asset	network monitoring control compliant organization	hyponym
asset	network monitoring software	hyponym
asset	network routing	hyponym
asset	network routing control	hyponym
asset	network routing control compliant organization	hyponym
asset	network segregation	hyponym
asset	network segregation control	hyponym
asset	network segregation control compliant organization	hyponym
asset	network services agreement	hyponym
asset	network services agreement control	hyponym
asset	network services agreement control compliant organization	hyponym
asset	networking	hyponym
asset	networking policy	hyponym
asset	new facilities authorization	hyponym
asset	new facilities authorization control	hyponym
asset	new facilities authorization control compliant organization	hyponym
asset	notebook	hyponym
asset	offline encryption	hyponym
asset	offline encryption software	hyponym
asset	online encryption	hyponym
asset	online encryption software	hyponym
asset	operational procedures	hyponym
asset	operational procedures policy	hyponym
asset	organization	hyponym
asset	organizational records protection	hyponym
asset	organizational records protection control	hyponym
asset	organizational records protection control compliant organization	hyponym
asset	os	hyponym
asset	outsourcing	hyponym
asset	outsourcing control	hyponym
asset	outsourcing control compliant organization	hyponym
asset	packet filter firewall	hyponym
asset	password compliant check	hyponym
asset	password manager	hyponym
asset	password regulation control compliant computer	hyponym
asset	pc and internet	hyponym
asset	pc and internet control	hyponym
asset	pc and internet control compliant organization	hyponym
asset	person	hyponym
asset	personal firewall	hyponym
asset	personal firewall control compliant computer	hyponym
asset	physical access key	hyponym
asset	physical access key control	hyponym
asset	physical access key control compliant organization	hyponym
asset	physical key distribution	hyponym
asset	physical key distribution policy	hyponym
asset	physical media transit	hyponym
asset	physical media transit control	hyponym
asset	physical media transit control compliant organization	hyponym
asset	physical media transit policy	hyponym
asset	physical perimeter protection	hyponym
asset	physical perimeter protection control	hyponym
asset	physical perimeter protection control compliant organization	hyponym
asset	physical perimeter protection policy	hyponym
asset	placement control compliant IT component	hyponym
asset	port security	hyponym
asset	port security and configuration	hyponym
asset	port security and configuration policy	hyponym
asset	port security diagnostic	hyponym
asset	port security diagnostic and configuration	hyponym
asset	port security diagnostic and configuration control	hyponym
asset	port security diagnostic and configuration control compliant organization	hyponym
asset	port security diagnostic control	hyponym
asset	port security diagnostic control compliant organization	hyponym
asset	port security policy	hyponym
asset	position responsibilites and deputizing	hyponym
asset	position responsibilites and deputizing control	hyponym
asset	position responsibilites and deputizing control compliant organization	hyponym
asset	position responsibility	hyponym
asset	position responsibility policy	hyponym
asset	power source	hyponym
asset	printer	hyponym
asset	private software and hardware	hyponym
asset	private software and hardware control	hyponym
asset	private software and hardware control compliant organization	hyponym
asset	private software and hardware use	hyponym
asset	private software and hardware use policy	hyponym
asset	private software use	hyponym
asset	private software use policy	hyponym
asset	processing validation	hyponym
asset	processing validation control compliant computer	hyponym
asset	processing validation policy	hyponym
asset	public data	hyponym
asset	raised floor control compliant level	hyponym
asset	reception regulation	hyponym
asset	reception regulation policy	hyponym
asset	recording of configuration data	hyponym
asset	recording of configuration data policy	hyponym
asset	removable hard disk	hyponym
asset	removable media	hyponym
asset	removable media control	hyponym
asset	removable media control compliant organization	hyponym
asset	removable media policy	hyponym
asset	reputation	hyponym
asset	restrictive granting of access rights	hyponym
asset	restrictive granting of access rights control	hyponym
asset	restrictive granting of access rights control compliant organization	hyponym
asset	restrictive granting of access rights policy	hyponym
asset	risk assessment	hyponym
asset	risk assessment control	hyponym
asset	risk assessment control compliance organization	hyponym
asset	risks	hyponym
asset	risks policy	hyponym
asset	role	hyponym
asset	safety door	hyponym
asset	safety door control compliant section	hyponym
asset	section	hyponym
asset	section connector	hyponym
asset	secure areas	hyponym
asset	secure areas control	hyponym
asset	secure areas control compliant building	hyponym
asset	secure areas policy	hyponym
asset	secure log on	hyponym
asset	secure log on control	hyponym
asset	secure log on control compliant organization	hyponym
asset	security incidents procedures	hyponym
asset	security incidents procedures control	hyponym
asset	security incidents procedures control compliant organization	hyponym
asset	security management	hyponym
asset	security management framework	hyponym
asset	security management framework control	hyponym
asset	security management framework control compliant organization	hyponym
asset	security management framework policy	hyponym
asset	security management policy	hyponym
asset	security relevant patches	hyponym
asset	security relevant patches and updates	hyponym
asset	security relevant patches and updates control	hyponym
asset	security relevant patches and updates control compliant organization	hyponym
asset	security relevant patches control	hyponym
asset	security relevant patches control compliant organization	hyponym
asset	security relevant updates	hyponym
asset	security relevant updates and testing	hyponym
asset	security relevant updates and testing control	hyponym
asset	security relevant updates and testing control compliant organization	hyponym
asset	security relevant updates control	hyponym
asset	security relevant updates control compliant organization	hyponym
asset	security training	hyponym
asset	security training control	hyponym
asset	security training control compliant organization	hyponym
asset	security training policy	hyponym
asset	sensitive data	hyponym
asset	sensitive information	hyponym
asset	sensitive information control	hyponym
asset	sensitive information control compliant organization	hyponym
asset	server	hyponym
asset	server rack	hyponym
asset	server room	hyponym
asset	service contract	hyponym
asset	service contract policy	hyponym
asset	session time	hyponym
asset	session time control	hyponym
asset	session time control compliant organization	hyponym
asset	session time policy	hyponym
asset	shredder	hyponym
asset	site	hyponym
asset	smartphone	hyponym
asset	smoke detector	hyponym
asset	smoke detector control compliant section	hyponym
asset	social network	hyponym
asset	social network control	hyponym
asset	social network control compliant organization	hyponym
asset	social network policy	hyponym
asset	software	hyponym
asset	software application	hyponym
asset	software application policy	hyponym
asset	staff employment	hyponym
asset	staff employment policy	hyponym
asset	standard door	hyponym
asset	switch	hyponym
asset	system	hyponym
asset	system capacity	hyponym
asset	system capacity control	hyponym
asset	system capacity control compliant organization	hyponym
asset	system capacity monitoring	hyponym
asset	system capacity monitoring control	hyponym
asset	system capacity monitoring control compliant organization	hyponym
asset	system capacity software	hyponym
asset	system image	hyponym
asset	systems acquisition	hyponym
asset	systems acquisition control	hyponym
asset	systems acquisition control compliant organization	hyponym
asset	systems testing	hyponym
asset	systems testing and acquisition	hyponym
asset	systems testing and acquisition control	hyponym
asset	systems testing and acquisition control compliant organization	hyponym
asset	systems testing and acquisition policy	hyponym
asset	systems testing control	hyponym
asset	systems testing control compliant organization	hyponym
asset	systems testing policy	hyponym
asset	tablet	hyponym
asset	technical vulnerabilities	hyponym
asset	technical vulnerabilities control	hyponym
asset	technical vulnerabilities control compliant organization	hyponym
asset	technical vulnerabilities policy	hyponym
asset	teleworking	hyponym
asset	teleworking control	hyponym
asset	teleworking control compliant organization	hyponym
asset	teleworking policy	hyponym
asset	teleworkstation	hyponym
asset	temperature surveillance control compliant server room	hyponym
asset	temperature surveillance system	hyponym
asset	test system	hyponym
asset	theft protection	hyponym
asset	theft protection control compliant mobile	hyponym
asset	theft protection control compliant mobile device	hyponym
asset	theft protection software	hyponym
asset	third party service management	hyponym
asset	third party service management control	hyponym
asset	third party service management control compliant organization	hyponym
asset	transaction security and virus protection	hyponym
asset	transaction security and virus protection software	hyponym
asset	transaction security protection	hyponym
asset	transaction security protection software	hyponym
asset	transparent encryption	hyponym
asset	transparent encryption software	hyponym
asset	unauthorized use	hyponym
asset	unauthorized use control	hyponym
asset	unauthorized use control compliant organization	hyponym
asset	unauthorized use prevention	hyponym
asset	unauthorized use prevention compliant organization	hyponym
asset	unauthorized use prevention control	hyponym
asset	unauthorized use prevention control compliant organization	hyponym
asset	uninterruptible power supply control compliant server room	hyponym
asset	uninterruptible power supply unit	hyponym
asset	usb stick	hyponym
asset	user authentication	hyponym
asset	user authentication control	hyponym
asset	user authentication control compliant organization	hyponym
asset	user identification	hyponym
asset	user identification authentication	hyponym
asset	user identification authentication control	hyponym
asset	user identification authentication control compliant organization	hyponym
asset	user identification control	hyponym
asset	user identification control compliant organization	hyponym
asset	user registration	hyponym
asset	user registration and deregistration	hyponym
asset	user registration and deregistration control	hyponym
asset	user registration and deregistration control compliant organization	hyponym
asset	user registration control	hyponym
asset	user registration control compliant organization	hyponym
asset	virus infection	hyponym
asset	virus infection control	hyponym
asset	virus infection control compliant organization	hyponym
asset	virus infection emergency regulation	hyponym
asset	virus infection emergency regulation policy	hyponym
asset	virus protection	hyponym
asset	virus protection software	hyponym
asset	virus regulation	hyponym
asset	virus regulation policy	hyponym
asset	visible identification	hyponym
asset	visible identification control	hyponym
asset	visible identification control compliant building	hyponym
asset	visitors	hyponym
asset	visitors control	hyponym
asset	visitors control compliant organization	hyponym
asset	water alarm system	hyponym
asset	water alarm system control compliant section	hyponym
asset	window	hyponym
asset	wireless access point	hyponym
asset	wlan	hyponym
asset	wlan control	hyponym
asset	wlan control compliant organization	hyponym
asset	wlan policy	hyponym
asset	workstation	hyponym
asset	workstation access rights	hyponym
asset	workstation access rights policy	hyponym
asset importance	asset	hypernym
asset threat probability	asset	hypernym
assets	asset	hypernym
assets	compliant control	hypernym
assets	control	hypernym
assets	intangible asset	hypernym
assets	organization	hypernym
assets control	asset	hypernym
assets control	compliant control	hypernym
assets control	control	hypernym
assets control	intangible asset	hypernym
assets control	organization	hypernym
assets control	policy	hypernym
assets control compliant organization	asset	hypernym
assets control compliant organization	compliant control	hypernym
assets control compliant organization	control	hypernym
assets control compliant organization	intangible asset	hypernym
assets control compliant organization	organization	hypernym
assets control policy	asset	hypernym
assets control policy	intangible asset	hypernym
assets control policy	policy	hypernym
attacker	asset	hypernym
attacker	immovable asset	hypernym
attacker	tangible asset	hypernym
attacker profile	asset	hypernym
attacker profile	immovable asset	hypernym
attacker profile	tangible asset	hypernym
attribute	security attribute	hyponym
attribute	threat origin	hyponym
attribute	threat source	hyponym
audit logging	asset	hypernym
audit logging	compliant control	hypernym
audit logging	control	hypernym
audit logging	intangible asset	hypernym
audit logging	organization	hypernym
audit logging	policy	hypernym
audit logging and monitoring	asset	hypernym
audit logging and monitoring	compliant control	hypernym
audit logging and monitoring	control	hypernym
audit logging and monitoring	intangible asset	hypernym
audit logging and monitoring	organization	hypernym
audit logging and monitoring	policy	hypernym
audit logging and monitoring control	asset	hypernym
audit logging and monitoring control	intangible asset	hypernym
audit logging and monitoring control	organization	hypernym
audit logging and monitoring control compliant organization	asset	hypernym
audit logging and monitoring control compliant organization	compliant control	hypernym
audit logging and monitoring control compliant organization	control	hypernym
audit logging and monitoring control compliant organization	intangible asset	hypernym
audit logging and monitoring control compliant organization	organization	hypernym
audit logging and monitoring policy	asset	hypernym
audit logging and monitoring policy	intangible asset	hypernym
audit logging and monitoring policy	policy	hypernym
audit logging control	asset	hypernym
audit logging control	compliant control	hypernym
audit logging control	control	hypernym
audit logging control	intangible asset	hypernym
audit logging control	organization	hypernym
audit logging control compliant organization	asset	hypernym
audit logging control compliant organization	compliant control	hypernym
audit logging control compliant organization	control	hypernym
audit logging control compliant organization	intangible asset	hypernym
audit logging control compliant organization	organization	hypernym
audit logging policy	asset	hypernym
audit logging policy	intangible asset	hypernym
audit logging policy	policy	hypernym
audit monitoring	asset	hypernym
audit monitoring	intangible asset	hypernym
audit monitoring	organization	hypernym
audit monitoring control	asset	hypernym
audit monitoring control	intangible asset	hypernym
audit monitoring control	organization	hypernym
audit monitoring control compliant organization	asset	hypernym
audit monitoring control compliant organization	compliant control	hypernym
audit monitoring control compliant organization	control	hypernym
audit monitoring control compliant organization	intangible asset	hypernym
audit monitoring control compliant organization	organization	hypernym
audit organization	compliant control	hypernym
audit organization	control	hypernym
automatic locking	asset	hypernym
automatic locking	compliant control	hypernym
automatic locking	control	hypernym
automatic locking	intangible asset	hypernym
